id,code,endDate
500001,201101,
500001,200801,2010-12-31
500006,202013,
500006,201612,2018-12-31
500006,201906,2020-06-30
500107,201909,
500107,201410,2016-12-31
500107,201703,2018-12-31
500007,201404,
500007,200702,2008-07-17
500007,200806,2011-07-17
500007,201111,2013-12-31
500069,201913,
500070,202025,
500070,201716,2019-06-30
500070,201919,2020-06-30
500072,202022,
500072,201820,2020-06-30
500073,201911,
500073,201412,2016-12-31
500073,201705,2018-12-31
500074,201828,
500074,201405,2016-06-30
500074,201620,2018-06-30
500077,202023,
500077,201818,2020-06-30
500078,201932,
500079,201934,
500082,201938,
500115,202012,
500071,202003,
500071,201728,2019-12-31
500083,201833,
500084,201724,
500084,201301,2015-06-30
500084,201508,2017-06-30
500076,202024,
500076,201815,2020-06-30
500085,201303,
500085,200805,2011-05-15
500085,201109,2013-05-31
500086,201302,
500086,200903,2011-05-31
500086,201110,2013-05-31
500087,201826,
500087,201407,2016-06-30
500087,201618,2018-06-30
500095,201936,
500088,201902,
500088,201621,2018-12-31
500089,202004,
500089,201727,2019-12-31
500090,201805,
500090,201314,2015-12-31
500090,201603,2017-12-31
500091,202027,
500091,201614,2018-12-31
500091,201905,2020-06-30
500093,201830,
500092,202026,
500092,201823,2020-06-30
500094,201931,
500008,201210,
500008,200906,2010-11-09
500008,201008,2012-11-09
500020,201403,
500020,200703,2008-08-28
500020,200807,2011-08-28
500020,201114,2013-12-31
500035,201510,
500035,201104,2013-06-30
500035,201310,2015-06-30
500048,201706,
500048,201211,2014-12-31
500048,201501,2016-12-31
500058,201415,
500058,201004,2010-06-30
500058,201207,2014-06-30
500027,201907,
500027,201418,2016-12-31
500027,201701,2018-12-31
510001,ZJ2016002,
510001,ZJ2008008,2010-03-14
510001,ZJ2010007,2013-03-14
510001,ZJ2013006,2016-03-14
510003,ZJ2017042,
510003,ZJ2011002,2012-01-03
510003,ZJ2012002,2015-01-03
510003,ZJ2015001,2018-01-03
510005,ZJ2017011,
510005,ZJ2008011,2011-05-22
510005,ZJ2011004,2014-05-22
510005,ZJ2014007,2017-05-22
520001,ZS2018001,
520001,ZS2015001,2018-08-01
520002,ZS2019001,
520002,ZS2016004,2019-11-20
520003,ZS2017002,2020-06-30
520004,ZS2017004,
520005,ZS2019002,
530004,HZ2019004,
530005,HZ2019005,
530007,HZ2018004,
530008,HZ2018005,
530010,HZ2019003,
530001,HZ2018001,
540001,GJ2019006,
540001,GJ2015001,2017-09-14
540001,GJ2017003,2019-09-14
500096,201416,
500096,201003,2010-06-30
500096,201208,2014-06-30
500109,201912,
500109,201204,2014-12-31
500109,201503,2015-12-31
500109,201607,2018-12-31
500009,201609,
500009,201113,2013-12-31
500009,201402,2015-12-31
500010,201804,
500010,201315,2015-12-31
500010,201602,2017-12-31
500011,201908,
500011,201417,2016-12-31
500011,201702,2018-12-31
500012,202008,
500012,201512,2017-12-31
500012,201802,2019-12-31
500015,201922,
500015,201715,2019-06-30
500016,202015,
500016,201812,2020-06-30
500018,202014,
500018,201813,2020-06-30
500019,201829,
500114,201942,
500117,2020022,
500021,201209,
500021,200904,2010-07-19
500021,201007,2012-07-19
500022,201414,
500022,201005,2010-06-30
500022,201206,2014-06-30
500023,201116,
500023,200402,2005-11-15
500023,200503,2008-11-15
500023,200810,2009-11-15
500023,200908,2011-11-14
500024,201707,
500024,201212,2014-12-31
500024,201502,2016-12-31
500025,201723,
500025,201307,2015-06-30
500025,201507,2017-06-30
500026,201910,
500026,201411,2016-12-31
500026,201704,2018-12-31
500029,202006,
500029,201726,2019-12-31
500030,201509,
500030,201103,2013-06-30
500030,201309,2015-06-30
500032,202016,
500032,201814,2020-06-30
500034,201413,
500034,201006,2012-06-30
500034,201205,2014-06-30
500113,201941,
500036,201304,
500036,200602,2008-05-14
500036,200804,2011-05-14
500036,201108,2013-05-31
500037,201305,
500037,200601,2008-04-03
500037,200802,2011-04-03
500037,201106,2013-05-31
500038,201102,
500038,200708,2009-01-13
500038,200902,2010-01-13
500038,201002,2011-01-14
500039,201608,
500039,201112,2013-12-31
500039,201401,2015-12-31
500040,201824,
500040,201409,2016-06-30
500040,201616,2018-06-30
500041,201825,
500041,201408,2016-06-30
500041,201617,2018-06-30
500042,201928,
500042,201506,2017-06-30
500042,201720,2019-06-30
500043,202009,
500043,201513,2017-12-31
500043,201803,2019-12-31
500044,201923,
500044,201711,2019-06-30
500045,201920,
500045,201713,2019-06-30
500046,201916,
500046,201719,2019-06-30
500047,201933,
500118,2020023,
500049,201511,
500049,201105,2013-06-30
500049,201311,2015-06-30
500050,201808,
500050,201308,2015-12-31
500050,201606,2017-12-31
500051,201930,
500051,201504,2017-06-30
500051,201722,2019-06-30
500052,201929,
500052,201505,2017-06-30
500052,201721,2019-06-30
500053,202007,
500053,201601,2017-12-31
500053,201801,2019-12-31
500054,202010,
500054,201611,2018-02-16
500054,201809,2019-12-31
500055,201917,
500055,201718,2019-06-30
500056,201915,
500057,202017,
500057,201822,2020-06-30
500059,201827,
500059,201406,2016-06-30
500059,201619,2018-06-30
500060,201926,
500060,201709,2019-06-30
500061,201924,
500061,201712,2019-06-30
500062,202021,
500062,201816,2020-06-30
500063,202020,
500063,201819,2020-06-30
500064,201914,
500065,202018,
500065,201821,2020-06-30
500066,201921,
500066,201714,2019-06-30
500067,202019,
500067,201817,2020-06-30
500068,202005,
500068,201725,2019-12-31
500116,2020013,
500028,201203,
500028,200707,2009-01-04
500028,200901,2010-01-04
500028,201001,2012-01-04
500031,202002,
500031,201729,2019-12-31
500112,201939,
510002,ZJ2016003,
510002,ZJ2008003,2010-03-14
510002,ZJ2010003,2013-03-14
510002,ZJ2013007,2016-03-14
510018,ZJ2015028,
540010,GJ2019003,
500097,201807,
500097,201313,2015-12-31
500097,201605,2017-12-31
500099,201925,
500099,201710,2019-06-30
500101,202011,
500101,201610,2018-01-13
500101,201810,2019-12-31
500104,201935,
500119,2020024,
500075,201901,
500075,201622,2018-12-31
510071,ZJ2019023,
540006,GJ2019001,
540006,GJ2017001,2019-02-12
500098,201927,
500098,201708,2019-06-30
500100,201918,
500100,201717,2019-06-30
500102,202001,
500102,201730,2019-12-31
500103,201832,
500105,201831,
510042,ZJ2017040,
540007,GJ2019004,
540007,GJ2017002,2019-05-14
540008,GJ2019005,
510047,ZJ2018017,
540002,GJ2019007,
540002,GJ2015002,2017-09-14
540002,GJ2017004,2019-09-14
540003,GJ2019010,
540003,GJ2015005,2017-09-14
540003,GJ2017007,2019-09-14
540004,GJ2019008,
540004,GJ2015003,2017-09-14
540004,GJ2017005,2019-09-14
